doc_id,chunk_id,chunk_text,code_1,code_2,code_3,participant_id,track_id
p214_tb,p214_tb_c1,"The parodies of the music video. Also usually the song I listen to when I am getting ready to go on a night out with my friends. Catchy and fun to sing along to enjoy listening to it occasionally but not one I could listen to over and over again due to it being repetitive  No relationship with the track, just nice to listen to every now and again.",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Musical Expressive | Sound/Musical Features | Other forms of media | Activity,Positive | Negative | Musical Expressive Characteristics | Song Structure/Composition | Music Video | Partying | Singing | No relationship,214,b
p215_ta,p215_ta_c1,"I actually haven't heard this song before properly. But it's uplifting, bouncy and melodic.  Amazon Music often recommends new albums to download based of ones that you already have. So I think this album must have been from one of those times, as I haven't really listened to it much before.  It is quite similar to other music that I listen to and it has a nice feeling to it.  No. I don't think I have heard it before.",Evaluations | Characteristics | Associations,Familiarity | Musical Expressive | Sound/Musical Features | Track Identifier | Other forms of media,Unfamiliar | Musical Expressive Characteristics | Album | Other Forms of Media | No relationship,215,a
p215_tb,p215_tb_c1,"It's a fun, silly song. Much like a lot of Adam Green's music.  I only just discovered Adam Green a couple of weeks ago, but found that I could download all of his albums for free on Amazon Music so did that.  It's a fun, silly, happy, short song. Not really. I listen to this album when I'm working sometimes though.",Characteristics | Associations,Musical Expressive | Sound/Musical Features | Track Identifier | Memory | Activity,Musical Expressive Characteristics | Song Structure/Composition | Album | Artist | Discovery | Working | No relationship,215,b
p216_ta,p216_ta_c1,"it's a nice little tune with strange sounds, high production quality wanted to listen again It's euphoric and the sounds chosen by the artists fit my tastes no - it has nothing to with me",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier,Positive | Musical Expressive Characteristics | Instrumentation | Production | Style | Artist | No relationship,216,a
p216_tb,p216_tb_c1,"The quintessential vaporwave anthem I was playing it over and over, so I liked it to reach it again. It's spaced out, really unique and the sounds are really nice.  No - this is something I listen to as an observer I have not known about the track for that long.",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier,Positive | Musical Expressive Characteristics | Sound | Genre | No relationship,216,b
p217_ta,p217_ta_c1,"Latin America I love Santana It brings memories back Yes, every song in my device means something specific.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Track Identifier | Memory,Positive | Musical Meaning | Artist | Memory | Place,217,a
p217_tb,p217_tb_c1,"Love Because it reminds me of a special person Memories of a special person Yes, me and my partner use to listen to this song while we were planning something very special.",Associations,Person,Romantic relationship,217,b
p218_ta,p218_ta_c1,"Feels like a good song to start my work on a very sunny day (This song is not much ideal on a rainy or gloomy day because beat does not move along with the weather). Then i feel everything goes smooth as long as the song is played. 

Also, I feel calm when playing this song and I feel i am in a lounge with my friends sipping a drink and enjoying the moment. Basically i don't feel lonely, i feel i am surrounded with a group of people and having a good chat. I like this song and it makes me so happy.  This song, boosts up my energy levels and gives me the mood to work and chill at the same time. I do. I have been listening to this song since I was 17. One day I was in a lazy and sluggish mood when i was working out at the Gym. This song was played on the radio where the songs motivated me to stay active",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Lyrics | Memory | Person | Activity | Imagination | Change | Match,Positive | Familiar | Musical Meaning | Time or Stage in Life | Friends | Exercising | Working | Imagination | Season/time of day/weather | Change Mood | Calm | Energy | Happiness-good mood | Motivation/focus | Match Mood,218,a
p218_tb,p218_tb_c1,"I feel i am at a classic bar or lounge where I am smoking a Cuban cigar and sipping a drink with my friends. At the same time a group of female dancers dance according to the beat of this song.\I like this song because it is fast moving. \It gives me the hope and the idea that I should enjoying my evening time after work with my friends, sharing stories and things which happened during the day. \I have enjoyed listening to this song while spending my evening with my friends at a bar.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Person | Activity | Imagination | Change,Positive | Tempo | Friends | Partying | Imagination | Happiness-good mood,218,b
p219_ta,p219_ta_c1,The film la la land. /The song is catchy and good. /It's catchy and an up beat song. /No,Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Other forms of media,Positive | Beat | Hook | Film | No relationship,219,a
p219_tb,p219_tb_c1,The Snapchat filter\When snapchat deleted the filter then I could still enjoy the song\It brings back the memory's of all the fun that was had with the Snapchat filter. \Yes as it reminds me of the Snapchat filter and the times my friends and I had fun with it.,Evaluations | Associations,Positive Evaluations | Familiarity | Other forms of media | Memory | Person,Positive | Familiar | Other Forms of Media | Emotion | Friends,219,b
p21_ta,p21_ta_c1,"Enjoyable, want to sing along  As part of a album I wanted to listen to Enjoy Yes , evokes memories",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Track Identifier | Memory | Activity,Positive | Musical Expressive Characteristics | Album | Memory | Singing,21,a
p21_tb,p21_tb_c1,Great song  Good track from a great album Good song  No,Evaluations | Associations,Positive Evaluations | Track Identifier,Positive | Album | No relationship,21,b
p220_ta,p220_ta_c1,"Summer time between my first and second year at uni spent in my rural home town with my highschool friends. This was also the summer that we went to Paris./It reminds me of a very happy time in my life. A haze of nostalgia./Because it reminds me of good times/Yes, when the album came out I loved every track and it came out during a very happy time in my life",Evaluations | Associations,Positive Evaluations | Familiarity | Track Identifier | Memory | Person | Imagination,Positive | Familiar | Album | Emotion | Vacation | Place | Time or Stage in Life | Reminisce- Nostalgia | Friends | Summer,220,a
p220_tb,p220_tb_c1,"Driving down to Oxford with my boyfriend to see his parents\Because I like this song, obviously\I associate it with positive memories and expereinces.\Yes. It reminds me of driving down to Oxford with my boyfriend to see his parents. Reminds me of crisp late summer/autumn days.",Evaluations | Associations,Positive Evaluations | Memory | Person | Activity | Imagination,Positive | Emotion | Place | Family | Romantic relationship | Driving | Season/time of day/weather | Summer,220,b
