doc_id,chunk_id,chunk_text,code_1,code_2,code_3,research_question
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0033,"Yeah, I've, I've heard about it too in the context of teaching information literacy  
and talking about how to be a good, good little scientist and I. And of course I, you talk about it  
and you think about [it] a lot when you're teaching students and then when you go back to your  
own work, then you forget about it and you forget about being [a] FAIR and open researcher but.  
It's – I, I've thought about it in regards to what information I keep and what information I discard 
or the choices I make and okay, well, is this an important variable or is it not, or should I just  
include it in my analysis? Because because I should. It makes me think more about the arbitrary  
decisions that I make and that, okay, if this is going to be reproducible, and I have that, that  
means I have to be able to really be able to articulate the decisions I make in terms of, in terms of 
analysis. And it, it really sort of puts my focus back on justifying what I'm doing. So that's, kind  
of how I would conceptualize how scientists internalize the FAIR principle. And I think how it's  
maybe put into use and when we actually work on the data.",Awareness of FAIR,Aware of FAIR,,RQ4
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0034,I agree with those principles (I heard about them).,Awareness of FAIR,Aware of FAIR,,RQ4
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0035,FAIR is easy in some fields,Awareness of FAIR,Aware of FAIR,,RQ4
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0036,"This is gaining traction, but the devil is in the details. 
FAIR is easy in some fields. For example, if all your lab does is DNA sequencing then it’s easy  
to do FAIR. If your lab does complex, multi-modal experiments where sequencing is only one  
data stream then FAIR is much harder. For example, for us FAIR implies data standards and  
databases for HUGE data sets. Not easy.",Awareness of FAIR,Problems with FAIR,Problematic with Large and/or Complex Data,RQ4
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0037,"No actually, I am not aware of that principle honestly.",Awareness of FAIR,Unaware of FAIR,,RQ4
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0038,"but it's not easy always because the main problem - what 

I found out - although in the repository, it says they are available. But when it comes to when I  
submit the whole request to the director and they said No, no, no. These are the one which are  
not available, but I can find another source and all those things.",Desired Repository Features,Data Availability Must be Updated,,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0039,"There's no more. So I think the  
problem is they're not constantly updating the repository. So that is a constant problem. I've been  
in business for a long time, I can tell more than not, the lag between submitting these and getting  
to know one of the things going on. You will see that not all things are available because like any 
kind of data repository like to constantly update them is another challenge, I would say",Desired Repository Features,Data Availability Must be Updated,,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0040,Standard licenses are fine.,Desired Repository Features,Data Licenses,Both/All,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0041,,Desired Repository Features,Data Licenses,No Licenses,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0042,Ontologies and data standards are key,Desired Repository Features,Data Standards,,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0043,"Off the top of my head and maybe I'll bet a lot already do this, but I think just a  
tracker of the papers that get published using that repository is a pretty simple metric. I'm sure a  
lot of them already do that, but I'm not sure.",Desired Repository Features,Data Traceability,Usage Statistics,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0044,"0 days 
The problem generally is not that someone scoops the author. The problem generally is that the  
data is out there and never used. Reuse of data should be encouraged as much as possible.",Desired Repository Features,Embargoes,Opposes Embargoes,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0045,At least 10 years,Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0046,No,Desired Repository Features,File Size Limits,Opposes File Size Limits,RQ5
Neuroscience_Focus_Group_Transcription,Neuroscience_Focus_Group_Transcription_c0047,"Ideally no size limits. But given limit resources, there should be some consideration given to the  
importance of the projects (i.e. will the data actually be reused). A board could mediate.",Desired Repository Features,File Size Limits,Supports File Size Limits,RQ5
