doc_id,chunk_id,chunk_text,source,source_type,timeframe,code_1,code_2,code_3
interviewee_5,interviewee_5_c3,"Dat je psychisch lijden draagt. Dat je de bandbreedte van de beleving toestaat. Samen dus je je kan laten raken, maar ook kan, ja de uitschieters soort van toe kan staan.",interviewee 5,Interview,future,recovering balance in life,holistic approach,addressing existential aspects
interviewee_5,interviewee_5_c4,"dat is denk ik wel rode draad in waarom mensen op worden genomen. Ze strijden met een zelf institutie die of heel erg ondergesneeuwd is. Of overactief is misschien zelfs. En dan maar dan keuzes maken die goed voor je zijn. Ja, waar wil ik eigenlijk heen.",interviewee 5,Interview,present,recovering balance in life,holistic approach,addressing existential aspects
interviewee_5,interviewee_5_c5,"maar ik zou het wat meer willen structuren en ze ook wat tastbaars willen meegeven. En ook dat je daar dat je naar een bepaalde thema’s kan verwijzen van. Dit gaat meer over het thema verwondering, meer over hoe kan je anders met DSM omgaan.",interviewee 5,Interview,future,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_5,interviewee_5_c6,"Voorheen deed ik vooral 1,5 uur de co assistenten lesgeven één keer In de maand. en dan zag ik ze, vertelde ik wat, gaf ik een soort van wijsheid mee, verbinden met elkaar. En vervolgens ging ik weer weg.",interviewee 5,Interview,present,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_5,interviewee_5_c7,"Het is makkelijk om je om verpleegkundigen bijvoorbeeld directe collega's te willen pleasen om maar niet in die frictie te komen, terwijl dat ook juist is waar ervaringsdeskundige voor zijn.",interviewee 5,Interview,present,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_5,interviewee_5_c8,"het heeft ook hele veel met je identiteit te maken, met jezelf de vraag stellen: wie ben ik. […] Zoveel kennis absorberen, waar door kennis die hele ik verdwijnt […] Dus waar is dan die ontwikkelruimte?",interviewee 5,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_5,interviewee_5_c9,"Dat je dat zo'n klimaat waar je elkaar uitnodigt om op je bek te gaan. [...] Dus dat je ook misschien wel mensen ergens op een gezonde manier forceert om elkaar te confronteren, feedback te geven,[...] want we zijn allemaal onze eigen, een soort klankbord van elkaar. Maar dan moet je ook wel. Ja, dat durven we terug te geven en durven te ontvangen, dus ook wel in die spiegel durven te kijken.",interviewee 5,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_6,interviewee_6_c1,ook accepteren dat het leven niet alleen maar successen zijn maar ook falen is én dat je daar weer van kunt leren dat je daar sterker door wordt,interviewee 6,Interview,future,building collective resilience,collective health & acceptation,acceptation
interviewee_6,interviewee_6_c10,"Subsidies uitgedeeld [aan] onderzoeken die biomedisch kijken naar bijvoorbeeld de functie van de amygdala, gaan ze onderzoeken bij delinquente jongeren.",interviewee 6,Interview,present,Treating a classification,classification-specific treatment,addressing the brain and biology
interviewee_6,interviewee_6_c11,Oké het is namelijk evident dat als je in die hersenen gaat lopen sleutelen dat je daarmee denken beïnvloed […] De vraag is alleen: is dat de juiste invloed ga je daarmee mensen laten herstellen en helen van wat hen overkomen is. […] daarmee heb je niet de essentie van de psychische ontregeling te pakken,interviewee 6,Interview,present,Treating a classification,classification-specific treatment,addressing the brain and biology
interviewee_6,interviewee_6_c12,"een soort zichzelf versterkend systeem, want patiënten en ouders van patiënten vinden dat ook heel fijn als er iemand is die ze gaat helpen, want ze zitten zelf helemaal vast. En dus zul je ook heel veel dankbaarheid krijgen als je op die manier je werk blijft doen, dus dan accepteer je wel dat het complex is, maar omdat je toch graag wil helpen, maak je er weer een eenvoudig probleem van en ga je het weer lineair benaderen. Want patiënt blij, jij blij iedereen tevreden.",interviewee 6,Interview,present,Treating a classification,abnormality that can be classified,being a classification
interviewee_6,interviewee_6_c13,"wat volgens mij veel belangrijker is, is dat er ervaringsdeskundigen vertellen over hun ervaringen met het contact met de hulpverlener. En hoe ze daarin soms niet gehoord worden, niet begrepen worden, hoe er soms slecht naar ze geluisterd kan worden, hoe de mismatch kan ontstaan tussen wat zij waar ze behoefte aan hebben en wat die dokter denkt dat hij moet doen. Ik denk dat dat hele sterke illustraties zijn, die gaan over die interacties en dat contact maken [...] dan heb je echt meerwaarde van ervaringsdeskundige",interviewee 6,Interview,future,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_6,interviewee_6_c14,"ook daar wordt denk ik nog veel te weinig benut de rol van ouders in die ze spelen in de problematiek, maar ook in de oplossingen. Maar hoe ze onderdeel zijn van hoe dat kind die ziekte beleeft en hoe dat kind zichzelf kan versterken om daarmee om te gaan veerkrachtiger te worden en hoe ouders ook zelf die veerkracht kunnen ontwikkelen bij zichzelf, zodat ze ook hè als gezin stabieler in herstel komen. Dat wordt natuurlijk nauwelijks aangeleerd dat ze zijn een soort verlengde arm van de hulpverleners als zo'n kind naar huis gaat.",interviewee 6,Interview,future,building collective resilience,collective health & acceptation,creating collective strength
interviewee_6,interviewee_6_c15,"dat we elkaar steunen de een is sterk in dit de andere is sterk in dat en dat we elkaar daarbij helpen dat we elkaar nodig hebben als samenleving dat dat ook heel erg gevoeld wordt. Dat het ook een soort collectieve niet alleen verantwoordelijkheid is maar juist ook een collectieve kracht hè dat je met elkaar, er voor elkaar bent",interviewee 6,Interview,future,building collective resilience,collective health & acceptation,creating collective strength
interviewee_6,interviewee_6_c16,"zou ik intuïtief, wat ik zo meemaak in het veld en als ik overal kom, zou ik denken dat  80, 90% op die complexiteit zit en 10 20% op dat andere",interviewee 6,Interview,present,building collective resilience,collective health & acceptation,embracing complexity
interviewee_6,interviewee_6_c17,"we hadden niet de manieren van denken en analyseren en methodieken om met die complexiteit om te gaan, dus het was heel lastig om het praktisch te maken, dus die theorieën [over meer naar de totale persoon kijken] die werden op zich niet verworpen, maar men kon er niet zoveel mee",interviewee 6,Interview,past,building collective resilience,collective health & acceptation,embracing complexity
interviewee_6,interviewee_6_c18,"Dat mensen dus echt denken dat ze objectief naar die patiënt kunnen kijken. Zonder oordeel bedoelen ze daarmee. Maar ze snappen niet dat hun eigen framework, dus hoe zij normen, waarden, ideeën overtuigingen hebben hoe dat ook weer van invloed is en ook hun rol als professional. Hoe dat van invloed is op het gesprek en op een ja wat er in die kamer wel en niet besproken wordt wat er wel gezegd wordt, maar vooral ook wat er niet gezegd wordt.",interviewee 6,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_6,interviewee_6_c19,Maar als je gewoon eens luistert naar iemand van wat heeft nou waarde voor u,interviewee 6,Interview,future,recovering balance in life,work together,find out what is important
interviewee_6,interviewee_6_c2,gewoon ook uit het oog verliezen dat helemaal niet alles maakbaar is hè. Dat er heel veel in het leven op je pad komt ja waar je heel weinig invloed op hebt en ja waar je mee moet dealen,interviewee 6,Interview,future,building collective resilience,collective health & acceptation,acceptation
interviewee_6,interviewee_6_c20,hoe sommige hulpverleners ze enorm geholpen hebben door het juiste contact te maken door goed te luisteren.,interviewee 6,Interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_6,interviewee_6_c21,"alsof het u vraagt wij draaien is, maar het gaat om het goede gesprek. Ben je in staat als hulpverlener echt dat gesprek van mens tot mens te voeren",interviewee 6,Interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_6,interviewee_6_c22,"Ik denk wat patiënten heel vaak toch missen in het hulpverleningscontact. […] Is het echte contact met een hulpverlener. Luister nou echt naar mensen, maak nou echt even van mens tot mens contact met elkaar. Schiet niet meteen in je rol van dokter met je witte jas en je statoscoop, maar probeer nou echt van je voetstuk af te stappen en mensen eerst te ontmoeten dat dat heel veel ellende daarna ook kan besparen omdat je elkaar beter verstaat, beter begrijpt, er andere keuzes gemaakt kunnen worden, hè?",interviewee 6,Interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_6,interviewee_6_c23,"Of rollen spelen met ervaringsdeskundigen. Waarbij student zou kunnen oefenen om een gesprek te voeren én dat dan die ervaringsdeskundige dat het dan niet om gaat, heeft hij de juiste diagnose gesteld. Nee, dat die ervaringsdeskundige teruggeeft, feedback geeft hoe dat voelde.",interviewee 6,Interview,future,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_6,interviewee_6_c24,En voor mensen die daar om wat voor reden dan ook moeite mee hebben bijvoorbeeld doordat ze sociaal gedepriveerd zijn of sociaal maatschappelijk minder kans hebben omdat ze bijvoorbeeld in armoede opgroeien of mensen die misschien ja een andere leerstijl hebben dan aangeboden wordt op de scholen of mensen die wat minder begaafd zijn cognitief gezien ja die redden het dan niet,interviewee 6,Interview,present,Treating a classification,abnormality that can be classified,normal vs not normal
interviewee_6,interviewee_6_c25,idee dat eigenlijk alles maakbaar en haalbaar is […] dat als er iets niet gaat of niet lukt of niet goed is dat je dat dan of kunt kopen of kunt trainen of kunt maken,interviewee 6,Interview,present,Understanding the patient's problem,individual who needs help,not fitting the social norm
interviewee_6,interviewee_6_c26,Dus als je er vanuit gaat dat alles maakbaar is en als het dan niet lukt dan zal er dus wel iets mis zijn  met het individu dus en dat geeft een bepaalde kijk op mentaal zijn,interviewee 6,Interview,present,Understanding the patient's problem,individual who needs help,not fitting the social norm
interviewee_6,interviewee_6_c27,"In de psychiatrie is dat al wel echt steeds normaler aan het worden dat je eigenlijk iemand niet kunt behandelen zonder ook de naasten te betrekken omdat die gewoon ook een rol spelen. […] dat het soms zo moeilijk is om naasten te betrekken maar dat dus dan toch weer de shortcut is, dan doen we het maar niet.",interviewee 6,Interview,present,recovering balance in life,work together,open the dialogue
interviewee_6,interviewee_6_c28,bijvoorbeeld campagnes als hé het is oké om over je depressie te praten of hé het is oké om naar een psycholoog te gaan [...] Dat is toch weer een frame van problemen waar je naar voor naar een psycholoog gaat er niet voor naar mekaar. Hè dus dat dat alsof het niet van de samenleving zou zijn. [...] Want het is dan toch jouw probleem als individu waar je open over mag praten maar waar je dan wel het liefst voor naar een psycholoog gaat en niet voor naar je vrienden en vriendinnen én je ouders,interviewee 6,Interview,present,Understanding the patient's problem,individual who needs help,problem of individual
